,target
2023-07-28 04:47:24,92.2
2023-07-28 04:48:24,92.4
2023-07-28 04:49:24,92.6
2023-07-28 04:50:24,92.8
2023-07-28 04:51:24,0.9
2023-07-28 04:52:24,4.7
2023-07-28 04:53:24,27.7
2023-07-28 04:54:24,31.9
2023-07-28 04:55:24,11.0
2023-07-28 04:56:24,16.5
2023-07-28 04:57:24,18.5
2023-07-28 04:58:24,8.1
2023-07-28 04:59:24,6.1
2023-07-28 05:00:24,5.5
2023-07-28 05:01:24,5.8
2023-07-28 05:02:24,4.4
2023-07-28 05:03:24,19.0
2023-07-28 05:04:24,15.6
2023-07-28 05:05:24,25.2
2023-07-28 05:06:24,29.5
2023-07-28 05:07:24,24.3
2023-07-28 05:08:24,16.0
2023-07-28 05:09:24,9.5
2023-07-28 05:10:24,12.6
2023-07-28 05:11:24,15.4
2023-07-28 05:12:24,13.6
2023-07-28 05:13:24,14.6
2023-07-28 05:14:24,11.7
2023-07-28 05:15:24,13.6
2023-07-28 05:16:24,16.4
2023-07-28 05:17:24,23.9
2023-07-28 05:18:24,11.0
2023-07-28 05:19:24,10.9
2023-07-28 05:20:24,12.2
2023-07-28 05:21:24,18.3
2023-07-28 05:22:24,12.7
2023-07-28 05:23:24,23.2
2023-07-28 05:24:24,20.6
2023-07-28 05:25:24,21.7
2023-07-28 05:26:24,7.8
2023-07-28 05:27:24,6.6
2023-07-28 05:28:24,13.1
2023-07-28 05:29:24,11.9
2023-07-28 05:30:24,11.3
2023-07-28 05:31:24,6.6
2023-07-28 05:32:24,11.7
2023-07-28 05:33:24,10.0
2023-07-28 05:34:24,6.1
2023-07-28 05:35:24,13.5
2023-07-28 05:36:24,9.3
2023-07-28 05:37:24,9.6
2023-07-28 05:38:24,18.4
2023-07-28 05:39:24,9.4
2023-07-28 05:40:24,11.5
2023-07-28 05:41:24,4.9
2023-07-28 05:42:24,17.7
2023-07-28 05:43:24,17.0
2023-07-28 05:44:24,4.6
2023-07-28 05:45:24,6.6
2023-07-28 05:46:24,15.0
2023-07-28 05:47:24,7.1
2023-07-28 05:48:24,21.7
2023-07-28 05:49:24,4.8
2023-07-28 05:50:24,0.9
2023-07-28 05:51:24,76.6
2023-07-28 05:52:24,77.9
2023-07-28 05:53:24,79.0
2023-07-28 05:54:24,79.4
2023-07-28 05:55:24,79.2
2023-07-28 05:56:24,78.7
2023-07-28 05:57:24,77.9
2023-07-28 05:58:24,78.2
2023-07-28 05:59:24,78.0
2023-07-28 06:00:24,80.0
2023-07-28 06:01:24,79.4
2023-07-28 06:02:24,79.0
2023-07-28 06:03:24,79.5
2023-07-28 06:04:24,78.4
2023-07-28 06:05:24,78.7
2023-07-28 06:06:24,79.2
2023-07-28 06:07:24,78.2
2023-07-28 06:08:24,79.7
2023-07-28 06:09:24,78.9
2023-07-28 06:10:24,78.7
2023-07-28 06:11:24,77.9
2023-07-28 06:12:24,78.3
2023-07-28 06:13:24,78.5
2023-07-28 06:14:24,77.1
2023-07-28 06:15:24,77.7
2023-07-28 06:16:24,78.8
2023-07-28 06:17:24,78.7
2023-07-28 06:18:24,79.6
2023-07-28 06:19:24,77.0
2023-07-28 06:20:24,77.0
2023-07-28 06:21:24,77.8
2023-07-28 06:22:24,78.1
2023-07-28 06:23:24,77.6
2023-07-28 06:24:24,80.2
2023-07-28 06:25:24,77.9
2023-07-28 06:26:24,79.7
2023-07-28 06:27:24,79.1
2023-07-28 06:28:24,77.4
2023-07-28 06:29:24,78.5
2023-07-28 06:30:24,78.7
2023-07-28 06:31:24,77.6
2023-07-28 06:32:24,78.6
2023-07-28 06:33:24,77.8
2023-07-28 06:34:24,78.5
2023-07-28 06:35:24,78.0
2023-07-28 06:36:24,78.1
2023-07-28 06:37:24,78.3
2023-07-28 06:38:24,80.1
2023-07-28 06:39:24,79.6
2023-07-28 06:40:24,80.6
2023-07-28 06:41:24,79.5
2023-07-28 06:42:24,80.6
2023-07-28 06:43:24,77.4
2023-07-28 06:44:24,77.7
2023-07-28 06:45:24,77.4
2023-07-28 06:46:24,80.2
2023-07-28 06:47:24,80.2
2023-07-28 06:48:24,78.2
2023-07-28 06:49:24,0.9
2023-07-28 06:50:24,0.2
2023-07-28 06:51:24,1.6
2023-07-28 06:52:24,14.1
2023-07-28 06:53:24,4.1
2023-07-28 06:54:24,1.4
2023-07-28 06:55:24,9.6
2023-07-28 06:56:24,1.0
2023-07-28 06:57:24,6.8
2023-07-28 06:58:24,5.9
2023-07-28 06:59:24,3.0
2023-07-28 07:00:24,3.9
2023-07-28 07:01:24,8.5
2023-07-28 07:02:24,11.2
2023-07-28 07:03:24,0.6
2023-07-28 07:04:24,8.0
2023-07-28 07:05:24,1.9
2023-07-28 07:06:24,4.8
2023-07-28 07:07:24,1.5
2023-07-28 07:08:24,12.7
2023-07-28 07:09:24,6.2
2023-07-28 07:10:24,3.5
2023-07-28 07:11:24,3.2
2023-07-28 07:12:24,4.5
2023-07-28 07:13:24,0.2
2023-07-28 07:14:24,12.1
2023-07-28 07:15:24,4.9
2023-07-28 07:16:24,7.2
2023-07-28 07:17:24,5.0
2023-07-28 07:18:24,6.4
2023-07-28 07:19:24,3.4
2023-07-28 07:20:24,6.3
2023-07-28 07:21:24,4.6
2023-07-28 07:22:24,1.0
2023-07-28 07:23:24,2.4
2023-07-28 07:24:24,11.4
2023-07-28 07:25:24,0.9
2023-07-28 07:26:24,0.5
2023-07-28 07:27:24,5.4
2023-07-28 07:28:24,12.8
2023-07-28 07:29:24,12.6
2023-07-28 07:30:24,1.1
2023-07-28 07:31:24,3.9
2023-07-28 07:32:24,0.6
2023-07-28 07:33:24,5.2
2023-07-28 07:34:24,7.3
2023-07-28 07:35:24,9.8
2023-07-28 07:36:24,6.6
2023-07-28 07:37:24,12.8
2023-07-28 07:38:24,11.0
2023-07-28 07:39:24,6.8
2023-07-28 07:40:24,13.6
2023-07-28 07:41:24,6.1
2023-07-28 07:42:24,0.1
2023-07-28 07:43:24,1.9
2023-07-28 07:44:24,6.2
2023-07-28 07:45:24,14.2
2023-07-28 07:46:24,8.0
2023-07-28 07:47:24,0.2
2023-07-28 07:48:24,1.1
2023-07-28 07:49:24,68.6
2023-07-28 07:50:24,68.5
2023-07-28 07:51:24,69.4
2023-07-28 07:52:24,69.7
2023-07-28 07:53:24,66.7
2023-07-28 07:54:24,68.1
2023-07-28 07:55:24,68.8
2023-07-28 07:56:24,69.0
2023-07-28 07:57:24,68.3
2023-07-28 07:58:24,68.5
2023-07-28 07:59:24,69.0
2023-07-28 08:00:24,67.1
2023-07-28 08:01:24,67.3
2023-07-28 08:02:24,68.4
2023-07-28 08:03:24,69.4
2023-07-28 08:04:24,68.0
2023-07-28 08:05:24,69.6
2023-07-28 08:06:24,67.0
2023-07-28 08:07:24,68.2
2023-07-28 08:08:24,68.1
2023-07-28 08:09:24,66.9
2023-07-28 08:10:24,69.2
2023-07-28 08:11:24,69.0
2023-07-28 08:12:24,67.0
2023-07-28 08:13:24,69.2
2023-07-28 08:14:24,68.5
2023-07-28 08:15:24,67.0
2023-07-28 08:16:24,69.2
2023-07-28 08:17:24,68.4
2023-07-28 08:18:24,67.8
2023-07-28 08:19:24,67.5
2023-07-28 08:20:24,69.0
2023-07-28 08:21:24,69.7
2023-07-28 08:22:24,69.9
2023-07-28 08:23:24,70.2
2023-07-28 08:24:24,69.8
2023-07-28 08:25:24,70.6
2023-07-28 08:26:24,68.0
2023-07-28 08:27:24,67.0
2023-07-28 08:28:24,69.1
2023-07-28 08:29:24,70.4
2023-07-28 08:30:24,65.8
2023-07-28 08:31:24,68.0
2023-07-28 08:32:24,70.6
2023-07-28 08:33:24,68.6
2023-07-28 08:34:24,67.9
2023-07-28 08:35:24,67.2
2023-07-28 08:36:24,68.0
2023-07-28 08:37:24,67.2
2023-07-28 08:38:24,68.8
2023-07-28 08:39:24,67.9
2023-07-28 08:40:24,68.5
2023-07-28 08:41:24,67.3
2023-07-28 08:42:24,67.3
2023-07-28 08:43:24,68.9
2023-07-28 08:44:24,66.2
2023-07-28 08:45:24,67.6
2023-07-28 08:46:24,67.7
2023-07-28 08:47:24,0.9
2023-07-28 08:48:24,96.5
2023-07-28 08:49:24,97.4
2023-07-28 08:50:24,97.5
2023-07-28 08:51:24,97.4
2023-07-28 08:52:24,97.1
2023-07-28 08:53:24,97.1
2023-07-28 08:54:24,96.2
2023-07-28 08:55:24,96.8
2023-07-28 08:56:24,96.8
2023-07-28 08:57:24,96.8
2023-07-28 08:58:24,96.6
2023-07-28 08:59:24,96.9
2023-07-28 09:00:24,96.8
2023-07-28 09:01:24,95.9
2023-07-28 09:02:24,96.8
2023-07-28 09:03:24,96.0
2023-07-28 09:04:24,96.9
2023-07-28 09:05:24,97.4
2023-07-28 09:06:24,97.3
2023-07-28 09:07:24,97.3
2023-07-28 09:08:24,96.6
2023-07-28 09:09:24,97.3
2023-07-28 09:10:24,96.0
2023-07-28 09:11:24,96.9
2023-07-28 09:12:24,97.0
2023-07-28 09:13:24,97.4
2023-07-28 09:14:24,97.1
2023-07-28 09:15:24,96.8
2023-07-28 09:16:24,97.0
2023-07-28 09:17:24,96.0
2023-07-28 09:18:24,97.1
2023-07-28 09:19:24,96.9
2023-07-28 09:20:24,96.8
2023-07-28 09:21:24,96.7
2023-07-28 09:22:24,96.0
2023-07-28 09:23:24,97.4
2023-07-28 09:24:24,96.8
2023-07-28 09:25:24,97.0
2023-07-28 09:26:24,97.1
2023-07-28 09:27:24,96.9
2023-07-28 09:28:24,97.1
2023-07-28 09:29:24,96.4
2023-07-28 09:30:24,96.4
2023-07-28 09:31:24,96.4
2023-07-28 09:32:24,96.9
2023-07-28 09:33:24,97.0
2023-07-28 09:34:24,96.5
2023-07-28 09:35:24,96.4
2023-07-28 09:36:24,97.3
2023-07-28 09:37:24,97.4
2023-07-28 09:38:24,97.5
2023-07-28 09:39:24,97.0
2023-07-28 09:40:24,96.8
2023-07-28 09:41:24,96.8
2023-07-28 09:42:24,96.6
2023-07-28 09:43:24,96.8
2023-07-28 09:44:24,96.1
2023-07-28 09:45:24,97.1
2023-07-28 09:46:24,0.9
2023-07-28 09:47:24,71.3
2023-07-28 09:48:24,74.1
2023-07-28 09:49:24,72.8
2023-07-28 09:50:24,74.1
2023-07-28 09:51:24,71.7
2023-07-28 09:52:24,72.7
2023-07-28 09:53:24,72.4
2023-07-28 09:54:24,74.2
2023-07-28 09:55:24,72.9
2023-07-28 09:56:24,71.1
2023-07-28 09:57:24,73.3
2023-07-28 09:58:24,72.9
2023-07-28 09:59:24,71.8
2023-07-28 10:00:24,73.0
2023-07-28 10:01:24,72.3
2023-07-28 10:02:24,72.8
2023-07-28 10:03:24,70.9
2023-07-28 10:04:24,73.5
2023-07-28 10:05:24,71.5
2023-07-28 10:06:24,73.6
2023-07-28 10:07:24,71.5
2023-07-28 10:08:24,72.6
2023-07-28 10:09:24,71.6
2023-07-28 10:10:24,71.4
2023-07-28 10:11:24,72.4
2023-07-28 10:12:24,73.8
2023-07-28 10:13:24,72.8
2023-07-28 10:14:24,73.7
2023-07-28 10:15:24,73.6
2023-07-28 10:16:24,73.7
2023-07-28 10:17:24,74.0
2023-07-28 10:18:24,71.1
2023-07-28 10:19:24,73.0
2023-07-28 10:20:24,72.6
2023-07-28 10:21:24,70.8
2023-07-28 10:22:24,73.6
2023-07-28 10:23:24,71.8
2023-07-28 10:24:24,71.7
2023-07-28 10:25:24,72.4
2023-07-28 10:26:24,72.7
2023-07-28 10:27:24,74.0
2023-07-28 10:28:24,74.1
2023-07-28 10:29:24,71.5
2023-07-28 10:30:24,72.7
2023-07-28 10:31:24,72.3
2023-07-28 10:32:24,73.0
2023-07-28 10:33:24,70.8
2023-07-28 10:34:24,74.2
2023-07-28 10:35:24,73.5
2023-07-28 10:36:24,73.2
2023-07-28 10:37:24,71.3
2023-07-28 10:38:24,74.3
2023-07-28 10:39:24,74.2
2023-07-28 10:40:24,75.2
2023-07-28 10:41:24,74.6
2023-07-28 10:42:24,71.8
2023-07-28 10:43:24,74.1
2023-07-28 10:44:24,72.1
2023-07-28 10:45:24,0.8
2023-07-28 10:46:24,97.1
2023-07-28 10:47:24,97.1
2023-07-28 10:48:24,96.9
2023-07-28 10:49:24,97.3
2023-07-28 10:50:24,96.5
2023-07-28 10:51:24,97.1
2023-07-28 10:52:24,97.0
2023-07-28 10:53:24,97.1
2023-07-28 10:54:24,97.0
2023-07-28 10:55:24,95.8
2023-07-28 10:56:24,97.5
2023-07-28 10:57:24,97.1
2023-07-28 10:58:24,96.6
2023-07-28 10:59:24,97.1
2023-07-28 11:00:24,96.9
2023-07-28 11:01:24,97.3
2023-07-28 11:02:24,97.1
2023-07-28 11:03:24,97.0
2023-07-28 11:04:24,97.3
2023-07-28 11:05:24,97.3
2023-07-28 11:06:24,97.0
2023-07-28 11:07:24,97.0
2023-07-28 11:08:24,97.3
2023-07-28 11:09:24,97.1
2023-07-28 11:10:24,97.4
2023-07-28 11:11:24,96.7
2023-07-28 11:12:24,96.5
2023-07-28 11:13:24,97.3
2023-07-28 11:14:24,97.1
2023-07-28 11:15:24,97.0
2023-07-28 11:16:24,97.3
2023-07-28 11:17:24,96.5
2023-07-28 11:18:24,95.4
2023-07-28 11:19:24,97.4
2023-07-28 11:20:24,96.9
2023-07-28 11:21:24,97.4
2023-07-28 11:22:24,96.6
2023-07-28 11:23:24,97.3
2023-07-28 11:24:24,97.1
2023-07-28 11:25:24,96.8
2023-07-28 11:26:24,97.0
2023-07-28 11:27:24,96.9
2023-07-28 11:28:24,96.4
2023-07-28 11:29:24,96.9
2023-07-28 11:30:24,97.3
2023-07-28 11:31:24,96.5
2023-07-28 11:32:24,96.9
2023-07-28 11:33:24,95.9
2023-07-28 11:34:24,97.3
2023-07-28 11:35:24,96.3
2023-07-28 11:36:24,96.9
2023-07-28 11:37:24,97.1
2023-07-28 11:38:24,96.5
2023-07-28 11:39:24,96.9
2023-07-28 11:40:24,97.1
2023-07-28 11:41:24,97.1
2023-07-28 11:42:24,97.0
2023-07-28 11:43:24,96.9
2023-07-28 11:44:24,0.5
2023-07-28 11:45:24,100.0
2023-07-28 11:46:24,100.0
2023-07-28 11:47:24,100.0
2023-07-28 11:48:24,100.0
2023-07-28 11:49:24,100.0
2023-07-28 11:50:24,100.0
2023-07-28 11:51:24,100.0
2023-07-28 11:52:24,100.0
2023-07-28 11:53:24,100.0
2023-07-28 11:54:24,100.0
2023-07-28 11:55:24,100.0
2023-07-28 11:56:24,100.0
2023-07-28 11:57:24,100.0
2023-07-28 11:58:24,100.0
2023-07-28 11:59:24,100.0
2023-07-28 12:00:24,100.0
2023-07-28 12:01:24,100.0
2023-07-28 12:02:24,100.0
2023-07-28 12:03:24,100.0
2023-07-28 12:04:24,100.0
2023-07-28 12:05:24,100.0
2023-07-28 12:06:24,100.0
2023-07-28 12:07:24,100.0
2023-07-28 12:08:24,100.0
2023-07-28 12:09:24,100.0
2023-07-28 12:10:24,100.0
2023-07-28 12:11:24,100.0
2023-07-28 12:12:24,100.0
2023-07-28 12:13:24,100.0
2023-07-28 12:14:24,100.0
2023-07-28 12:15:24,100.0
2023-07-28 12:16:24,100.0
2023-07-28 12:17:24,100.0
2023-07-28 12:18:24,100.0
2023-07-28 12:19:24,100.0
2023-07-28 12:20:24,100.0
2023-07-28 12:21:24,100.0
2023-07-28 12:22:24,100.0
2023-07-28 12:23:24,100.0
2023-07-28 12:24:24,100.0
2023-07-28 12:25:24,100.0
2023-07-28 12:26:24,100.0
2023-07-28 12:27:24,100.0
2023-07-28 12:28:24,100.0
2023-07-28 12:29:24,100.0
2023-07-28 12:30:24,100.0
2023-07-28 12:31:24,100.0
2023-07-28 12:32:24,100.0
2023-07-28 12:33:24,100.0
2023-07-28 12:34:24,100.0
2023-07-28 12:35:24,100.0
2023-07-28 12:36:24,100.0
2023-07-28 12:37:24,100.0
2023-07-28 12:38:24,100.0
2023-07-28 12:39:24,100.0
2023-07-28 12:40:24,100.0
2023-07-28 12:41:24,100.0
2023-07-28 12:42:24,100.0
2023-07-28 12:43:24,1.0
2023-07-28 12:44:24,60.1
2023-07-28 12:45:24,59.0
2023-07-28 12:46:24,61.2
2023-07-28 12:47:24,59.8
2023-07-28 12:48:24,59.8
2023-07-28 12:49:24,57.7
2023-07-28 12:50:24,59.9
2023-07-28 12:51:24,59.9
2023-07-28 12:52:24,60.1
2023-07-28 12:53:24,60.7
2023-07-28 12:54:24,58.5
2023-07-28 12:55:24,60.7
2023-07-28 12:56:24,58.2
2023-07-28 12:57:24,59.7
2023-07-28 12:58:24,60.6
2023-07-28 12:59:24,61.2
2023-07-28 13:00:24,60.1
2023-07-28 13:01:24,60.6
2023-07-28 13:02:24,58.4
2023-07-28 13:03:24,59.7
2023-07-28 13:04:24,60.0
2023-07-28 13:05:24,59.9
2023-07-28 13:06:24,61.0
2023-07-28 13:07:24,59.1
2023-07-28 13:08:24,58.0
2023-07-28 13:09:24,59.6
2023-07-28 13:10:24,60.4
2023-07-28 13:11:24,59.4
2023-07-28 13:12:24,59.8
2023-07-28 13:13:24,59.1
2023-07-28 13:14:24,60.2
2023-07-28 13:15:24,59.6
2023-07-28 13:16:24,60.1
2023-07-28 13:17:24,60.0
2023-07-28 13:18:24,57.7
2023-07-28 13:19:24,59.7
2023-07-28 13:20:24,58.9
2023-07-28 13:21:24,59.5
2023-07-28 13:22:24,59.6
2023-07-28 13:23:24,60.8
2023-07-28 13:24:24,57.9
2023-07-28 13:25:24,58.5
2023-07-28 13:26:24,60.5
2023-07-28 13:27:24,59.4
2023-07-28 13:28:24,59.0
2023-07-28 13:29:24,57.7
2023-07-28 13:30:24,60.7
2023-07-28 13:31:24,59.2
2023-07-28 13:32:24,59.1
2023-07-28 13:33:24,59.5
2023-07-28 13:34:24,60.3
2023-07-28 13:35:24,60.3
2023-07-28 13:36:24,60.1
2023-07-28 13:37:24,59.6
2023-07-28 13:38:24,59.4
2023-07-28 13:39:24,59.7
2023-07-28 13:40:24,59.4
2023-07-28 13:41:24,59.4
2023-07-28 13:42:24,1.1
2023-07-28 13:43:24,58.1
2023-07-28 13:44:24,59.0
2023-07-28 13:45:24,59.0
2023-07-28 13:46:24,58.9
2023-07-28 13:47:24,58.6
2023-07-28 13:48:24,58.8
2023-07-28 13:49:24,58.3
2023-07-28 13:50:24,59.5
2023-07-28 13:51:24,57.8
2023-07-28 13:52:24,58.6
2023-07-28 13:53:24,58.4
2023-07-28 13:54:24,59.2
2023-07-28 13:55:24,58.9
2023-07-28 13:56:24,58.7
2023-07-28 13:57:24,58.7
2023-07-28 13:58:24,60.2
2023-07-28 13:59:24,56.6
2023-07-28 14:00:24,58.4
2023-07-28 14:01:24,57.8
2023-07-28 14:02:24,59.6
2023-07-28 14:03:24,58.8
2023-07-28 14:04:24,58.9
2023-07-28 14:05:24,58.9
2023-07-28 14:06:24,58.9
2023-07-28 14:07:24,59.7
2023-07-28 14:08:24,58.1
2023-07-28 14:09:24,58.1
2023-07-28 14:10:24,58.2
2023-07-28 14:11:24,58.5
2023-07-28 14:12:24,59.3
2023-07-28 14:13:24,59.2
2023-07-28 14:14:24,59.6
2023-07-28 14:15:24,58.7
2023-07-28 14:16:24,58.8
2023-07-28 14:17:24,59.4
2023-07-28 14:18:24,60.3
2023-07-28 14:19:24,60.1
2023-07-28 14:20:24,59.7
2023-07-28 14:21:24,57.7
2023-07-28 14:22:24,57.1
2023-07-28 14:23:24,58.0
2023-07-28 14:24:24,59.2
2023-07-28 14:25:24,57.6
2023-07-28 14:26:24,59.2
2023-07-28 14:27:24,57.4
2023-07-28 14:28:24,60.6
2023-07-28 14:29:24,59.4
2023-07-28 14:30:24,57.9
2023-07-28 14:31:24,60.8
2023-07-28 14:32:24,59.7
2023-07-28 14:33:24,62.5
2023-07-28 14:34:24,59.0
2023-07-28 14:35:24,59.3
2023-07-28 14:36:24,57.8
2023-07-28 14:37:24,58.3
2023-07-28 14:38:24,57.7
2023-07-28 14:39:24,57.4
2023-07-28 14:40:24,59.2
2023-07-28 14:41:24,1.0
2023-07-28 14:42:24,39.1
2023-07-28 14:43:24,35.2
2023-07-28 14:44:24,37.7
2023-07-28 14:45:24,30.1
2023-07-28 14:46:24,42.7
2023-07-28 14:47:24,44.8
2023-07-28 14:48:24,43.3
2023-07-28 14:49:24,41.6
2023-07-28 14:50:24,36.6
2023-07-28 14:51:24,40.2
2023-07-28 14:52:24,37.4
2023-07-28 14:53:24,39.6
2023-07-28 14:54:24,36.2
2023-07-28 14:55:24,37.3
2023-07-28 14:56:24,38.4
2023-07-28 14:57:24,35.8
2023-07-28 14:58:24,37.3
2023-07-28 14:59:24,38.8
2023-07-28 15:00:24,33.7
2023-07-28 15:01:24,36.9
2023-07-28 15:02:24,37.0
2023-07-28 15:03:24,36.0
2023-07-28 15:04:24,38.1
2023-07-28 15:05:24,38.3
2023-07-28 15:06:24,35.8
2023-07-28 15:07:24,39.3
2023-07-28 15:08:24,36.6
2023-07-28 15:09:24,37.7
2023-07-28 15:10:24,41.1
2023-07-28 15:11:24,38.1
2023-07-28 15:12:24,38.9
2023-07-28 15:13:24,38.0
2023-07-28 15:14:24,38.7
2023-07-28 15:15:24,38.3
2023-07-28 15:16:24,37.9
2023-07-28 15:17:24,37.0
2023-07-28 15:18:24,35.8
2023-07-28 15:19:24,37.4
2023-07-28 15:20:24,37.1
2023-07-28 15:21:24,33.5
2023-07-28 15:22:24,38.8
2023-07-28 15:23:24,38.3
2023-07-28 15:24:24,34.6
2023-07-28 15:25:24,36.8
2023-07-28 15:26:24,38.1
2023-07-28 15:27:24,37.2
2023-07-28 15:28:24,37.3
2023-07-28 15:29:24,36.4
2023-07-28 15:30:24,36.7
2023-07-28 15:31:24,37.6
2023-07-28 15:32:24,36.1
2023-07-28 15:33:24,36.3
2023-07-28 15:34:24,39.4
2023-07-28 15:35:24,36.2
2023-07-28 15:36:24,37.1
2023-07-28 15:37:24,39.2
2023-07-28 15:38:24,37.3
2023-07-28 15:39:24,38.4
2023-07-28 15:40:24,0.6
2023-07-28 15:41:24,14.4
2023-07-28 15:42:24,22.7
2023-07-28 15:43:24,16.6
2023-07-28 15:44:24,14.3
2023-07-28 15:45:24,6.4
2023-07-28 15:46:24,9.5
2023-07-28 15:47:24,21.3
2023-07-28 15:48:24,21.7
2023-07-28 15:49:24,10.5
2023-07-28 15:50:24,14.6
2023-07-28 15:51:24,10.6
2023-07-28 15:52:24,14.6
2023-07-28 15:53:24,6.5
2023-07-28 15:54:24,7.2
2023-07-28 15:55:24,13.5
2023-07-28 15:56:24,11.6
2023-07-28 15:57:24,19.0
2023-07-28 15:58:24,17.5
2023-07-28 15:59:24,20.5
2023-07-28 16:00:24,18.0
2023-07-28 16:01:24,14.1
2023-07-28 16:02:24,13.5
2023-07-28 16:03:24,9.9
2023-07-28 16:04:24,21.2
2023-07-28 16:05:24,24.7
2023-07-28 16:06:24,11.4
2023-07-28 16:07:24,14.6
2023-07-28 16:08:24,18.3
2023-07-28 16:09:24,19.8
2023-07-28 16:10:24,10.1
2023-07-28 16:11:24,1.9
2023-07-28 16:12:24,11.4
2023-07-28 16:13:24,12.9
2023-07-28 16:14:24,25.6
2023-07-28 16:15:24,10.0
2023-07-28 16:16:24,20.1
2023-07-28 16:17:24,18.3
2023-07-28 16:18:24,14.1
2023-07-28 16:19:24,9.3
2023-07-28 16:20:24,8.1
2023-07-28 16:21:24,14.6
2023-07-28 16:22:24,19.9
2023-07-28 16:23:24,12.5
2023-07-28 16:24:24,11.4
2023-07-28 16:25:24,9.5
2023-07-28 16:26:24,14.4
2023-07-28 16:27:24,15.0
2023-07-28 16:28:24,11.1
2023-07-28 16:29:24,15.1
2023-07-28 16:30:24,19.1
2023-07-28 16:31:24,10.9
2023-07-28 16:32:24,11.9
2023-07-28 16:33:24,10.2
2023-07-28 16:34:24,9.1
2023-07-28 16:35:24,16.9
2023-07-28 16:36:24,19.4
2023-07-28 16:37:24,15.5
2023-07-28 16:38:24,13.6
2023-07-28 16:39:24,0.9
2023-07-28 16:40:24,8.9
2023-07-28 16:41:24,21.1
2023-07-28 16:42:24,21.3
2023-07-28 16:43:24,16.1
2023-07-28 16:44:24,17.5
2023-07-28 16:45:24,16.0
2023-07-28 16:46:24,20.3
2023-07-28 16:47:24,10.0
2023-07-28 16:48:24,18.3
2023-07-28 16:49:24,8.5
2023-07-28 16:50:24,19.7
2023-07-28 16:51:24,12.9
2023-07-28 16:52:24,18.4
2023-07-28 16:53:24,19.5
2023-07-28 16:54:24,10.9
2023-07-28 16:55:24,12.4
2023-07-28 16:56:24,10.3
2023-07-28 16:57:24,18.0
2023-07-28 16:58:24,18.1
2023-07-28 16:59:24,23.2
2023-07-28 17:00:24,23.8
2023-07-28 17:01:24,10.5
2023-07-28 17:02:24,16.2
2023-07-28 17:03:24,18.4
2023-07-28 17:04:24,27.0
2023-07-28 17:05:24,21.9
2023-07-28 17:06:24,18.5
2023-07-28 17:07:24,8.6
2023-07-28 17:08:24,17.2
2023-07-28 17:09:24,15.0
2023-07-28 17:10:24,18.0
2023-07-28 17:11:24,16.0
2023-07-28 17:12:24,13.5
2023-07-28 17:13:24,15.5
2023-07-28 17:14:24,16.0
2023-07-28 17:15:24,13.0
2023-07-28 17:16:24,10.8
2023-07-28 17:17:24,12.9
2023-07-28 17:18:24,14.2
2023-07-28 17:19:24,15.6
2023-07-28 17:20:24,9.6
2023-07-28 17:21:24,16.6
2023-07-28 17:22:24,20.4
2023-07-28 17:23:24,21.3
2023-07-28 17:24:24,28.6
2023-07-28 17:25:24,19.1
2023-07-28 17:26:24,18.3
2023-07-28 17:27:24,10.9
2023-07-28 17:28:24,19.0
2023-07-28 17:29:24,23.7
2023-07-28 17:30:24,24.4
2023-07-28 17:31:24,16.1
2023-07-28 17:32:24,13.4
2023-07-28 17:33:24,24.6
2023-07-28 17:34:24,15.6
2023-07-28 17:35:24,16.0
2023-07-28 17:36:24,17.3
2023-07-28 17:37:24,17.0
2023-07-28 17:38:24,0.8
2023-07-28 17:39:24,40.0
2023-07-28 17:40:24,40.9
2023-07-28 17:41:24,40.6
2023-07-28 17:42:24,38.3
2023-07-28 17:43:24,42.3
2023-07-28 17:44:24,43.7
2023-07-28 17:45:24,41.6
2023-07-28 17:46:24,43.0
2023-07-28 17:47:24,40.9
2023-07-28 17:48:24,42.5
2023-07-28 17:49:24,45.5
2023-07-28 17:50:24,39.7
2023-07-28 17:51:24,42.1
2023-07-28 17:52:24,38.3
2023-07-28 17:53:24,43.2
2023-07-28 17:54:24,43.7
2023-07-28 17:55:24,37.7
2023-07-28 17:56:24,42.5
2023-07-28 17:57:24,40.0
2023-07-28 17:58:24,40.8
2023-07-28 17:59:24,42.1
2023-07-28 18:00:24,41.6
2023-07-28 18:01:24,41.7
2023-07-28 18:02:24,41.9
2023-07-28 18:03:24,41.1
2023-07-28 18:04:24,39.3
2023-07-28 18:05:24,40.7
2023-07-28 18:06:24,40.4
2023-07-28 18:07:24,40.4
2023-07-28 18:08:24,42.7
2023-07-28 18:09:24,45.4
2023-07-28 18:10:24,43.8
2023-07-28 18:11:24,40.0
2023-07-28 18:12:24,43.0
2023-07-28 18:13:24,41.0
2023-07-28 18:14:24,42.9
2023-07-28 18:15:24,42.9
2023-07-28 18:16:24,41.7
2023-07-28 18:17:24,40.4
2023-07-28 18:18:24,41.5
2023-07-28 18:19:24,41.4
2023-07-28 18:20:24,40.2
2023-07-28 18:21:24,43.4
2023-07-28 18:22:24,42.1
2023-07-28 18:23:24,40.1
2023-07-28 18:24:24,41.1
2023-07-28 18:25:24,41.0
2023-07-28 18:26:24,43.4
2023-07-28 18:27:24,42.6
2023-07-28 18:28:24,41.6
2023-07-28 18:29:24,43.3
